id,choice
57086,pref
57089,pref
57095,pref
57096,nochoice
57099,nochoice
57100,nochoice
57102,pref
57105,nochoice
57108,nochoice
57111,pref
57121,nochoice
57123,nochoice
57127,nochoice
57130,nochoice
57131,nochoice
57132,nochoice
57135,nochoice
57141,nochoice
57147,nochoice
57148,nochoice
57149,nochoice
57152,pref
57154,nochoice
57156,pref
57161,nochoice
57164,nochoice
57165,nochoice
57167,advs
57168,nochoice
57171,nochoice
57176,nochoice
57182,nochoice
57183,nochoice
57188,nochoice
57189,nochoice
57191,pref
57192,nochoice
57193,nochoice
57195,nochoice
57199,nochoice
57201,nochoice
57205,nochoice
57212,nochoice
57215,nochoice
57219,nochoice
57230,nochoice
57236,pref
57240,pref
57241,nochoice
57243,advs
57244,nochoice
57248,nochoice
57252,advs
57257,nochoice
57263,nochoice
57267,nochoice
57268,nochoice
57270,nochoice
57271,nochoice
57274,nochoice
57276,nochoice
57278,nochoice
57284,nochoice
57286,nochoice
57289,nochoice
57290,nochoice
57292,nochoice
57294,nochoice
57295,nochoice
57297,nochoice
57306,nochoice
57318,nochoice
57321,nochoice
57332,nochoice
57333,nochoice
57336,nochoice
57337,nochoice
57350,nochoice
57351,nochoice
57353,nochoice
57354,nochoice
57357,nochoice
57362,nochoice
57365,nochoice
57371,nochoice
57376,nochoice
57377,nochoice
57383,nochoice
57384,nochoice
57387,nochoice
57390,nochoice
57394,nochoice
57397,pref
57402,pref
57403,nochoice
57410,pref
57421,nochoice
57424,nochoice
57434,nochoice
57440,pref
57445,nochoice
57447,advs
57448,nochoice
57451,nochoice
57452,pref
57456,nochoice
57461,pref
57465,nochoice
57466,nochoice
57467,pref
57472,nochoice
57474,nochoice
57478,nochoice
57481,pref
57485,advs
57489,nochoice
57493,nochoice
57500,nochoice
57509,nochoice
57510,nochoice
57512,nochoice
57514,nochoice
57516,nochoice
57521,nochoice
57522,pref
57533,nochoice
57535,nochoice
57544,nochoice
57554,advs
57567,nochoice
57572,nochoice
57573,nochoice
57575,nochoice
57578,nochoice
57581,nochoice
57582,nochoice
57589,nochoice
57590,nochoice
57591,nochoice
57594,nochoice
57597,nochoice
57601,nochoice
57603,nochoice
57606,nochoice
57607,nochoice
57609,nochoice
57618,nochoice
57619,nochoice
57625,nochoice
57626,nochoice
57627,nochoice
57630,nochoice
57632,nochoice
57637,nochoice
57638,pref
57643,nochoice
57646,nochoice
57647,nochoice
57652,nochoice
57655,nochoice
57656,nochoice
57658,nochoice
57661,nochoice
57664,nochoice
57666,nochoice
57672,advs
57673,pref
57674,nochoice
57683,pref
57684,nochoice
57692,pref
57695,nochoice
57697,nochoice
57702,pref
57703,pref
57707,advs
57713,advs
57715,nochoice
57729,nochoice
57735,nochoice
57742,nochoice
57743,nochoice
57752,nochoice
57753,nochoice
57758,advs
57762,nochoice
57763,nochoice
57766,nochoice
57768,nochoice
57770,nochoice
57771,nochoice
57774,nochoice
57777,nochoice
57782,nochoice
57784,nochoice
57785,nochoice
57791,nochoice
57794,advs
57799,advs
57805,pref
57806,nochoice
57807,pref
57808,nochoice
57809,nochoice
57811,nochoice
57813,nochoice
57818,nochoice
57822,nochoice
57831,nochoice
57832,nochoice
57836,advs
57842,nochoice
57844,nochoice
57848,nochoice
57856,nochoice
57857,nochoice
57860,nochoice
57862,nochoice
57865,nochoice
57875,nochoice
57876,nochoice
57878,nochoice
57880,nochoice
57883,nochoice
57884,nochoice
57888,nochoice
57893,nochoice
57898,nochoice
57899,nochoice
57903,advs
57904,nochoice
57906,nochoice
57913,nochoice
57923,nochoice
57926,nochoice
57936,nochoice
57937,nochoice
57940,nochoice
57953,nochoice
57959,pref
57963,nochoice
57964,nochoice
57967,nochoice
57975,nochoice
57983,nochoice
57988,nochoice
58001,nochoice
58008,nochoice
58014,nochoice
58017,nochoice
58021,advs
58024,nochoice
58029,nochoice
58030,nochoice
58034,nochoice
58035,nochoice
58038,nochoice
58051,nochoice
58052,nochoice
58055,nochoice
58056,nochoice
58061,nochoice
58066,nochoice
58071,nochoice
58086,nochoice
58089,nochoice
58093,nochoice
58095,nochoice
58102,pref
58104,pref
58106,pref
58107,nochoice
58108,nochoice
58116,nochoice
58117,nochoice
58121,nochoice
58127,pref
58128,nochoice
58129,nochoice
58130,pref
58131,pref
58132,nochoice
58135,nochoice
58137,pref
58139,advs
58140,advs
58143,nochoice
58148,nochoice
58154,nochoice
58155,nochoice
58156,pref
58160,pref
58162,nochoice
58165,advs
58170,nochoice
58172,advs
58174,nochoice
58176,advs
58177,nochoice
58178,pref
58179,nochoice
58191,pref
58199,nochoice
58200,nochoice
58210,nochoice
58211,nochoice
58213,nochoice
58215,pref
58216,pref
58217,nochoice
58219,nochoice
58224,nochoice
58234,nochoice
58244,nochoice
58245,nochoice
58246,nochoice
58250,nochoice
58260,nochoice
58266,advs
58268,advs
58270,nochoice
58272,nochoice
58275,nochoice
58276,nochoice
58277,nochoice
58279,nochoice
58282,nochoice
58286,pref
58287,nochoice
58293,nochoice
58294,nochoice
58299,nochoice
58302,nochoice
58306,nochoice
58311,nochoice
58314,advs
58318,pref
58324,nochoice
58328,nochoice
58332,nochoice
58344,nochoice
58346,pref
58350,nochoice
58351,nochoice
58357,nochoice
58358,nochoice
58364,nochoice
58370,pref
58371,nochoice
58374,nochoice
58381,pref
58384,advs
58395,nochoice
58399,nochoice
58405,nochoice
58408,nochoice
58410,nochoice
58411,nochoice
58412,nochoice
58417,advs
58421,nochoice
58427,nochoice
58428,nochoice
58430,nochoice
58432,pref
58433,pref
58443,nochoice
58445,nochoice
58449,nochoice
58450,nochoice
58461,nochoice
58464,nochoice
58469,pref
58474,nochoice
58476,nochoice
58478,nochoice
58480,nochoice
58481,nochoice
58489,nochoice
58496,advs
58497,nochoice
58501,pref
58507,nochoice
58510,nochoice
58515,nochoice
58523,nochoice
58530,nochoice
58534,nochoice
58536,nochoice
58545,pref
58557,nochoice
58559,nochoice
58560,nochoice
58571,nochoice
58574,nochoice
58578,pref
58583,pref
58587,pref
58588,pref
58591,nochoice
58593,nochoice
58598,pref
58603,advs
58607,nochoice
58610,pref
58612,nochoice
58615,nochoice
58618,nochoice
58631,pref
58634,nochoice
58636,nochoice
58637,nochoice
58641,nochoice
58642,nochoice
58646,pref
58648,nochoice
58652,nochoice
58654,nochoice
58656,nochoice
58662,advs
58669,nochoice
58670,nochoice
58673,nochoice
58677,nochoice
58679,nochoice
58687,nochoice
58689,nochoice
58692,pref
58693,nochoice
58694,advs
58696,nochoice
58702,advs
58705,nochoice
58709,nochoice
58712,nochoice
58713,nochoice
58716,nochoice
58724,advs
58728,nochoice
58731,nochoice
58735,nochoice
58746,nochoice
58750,nochoice
58758,nochoice
58760,nochoice
58763,nochoice
58765,nochoice
58766,nochoice
58767,advs
58768,nochoice
58770,nochoice
58771,nochoice
58772,nochoice
58774,advs
58775,nochoice
58776,nochoice
58782,nochoice
58786,advs
58799,nochoice
58801,nochoice
58803,nochoice
58809,nochoice
58811,nochoice
58814,nochoice
58816,nochoice
58818,nochoice
58819,nochoice
58820,nochoice
58825,nochoice
58828,pref
58829,nochoice
58832,nochoice
58835,pref
58839,nochoice
58842,nochoice
58851,nochoice
58857,nochoice
58874,nochoice
58875,nochoice
58880,nochoice
58882,nochoice
58884,nochoice
58885,nochoice
58894,nochoice
58897,nochoice
58902,pref
58906,advs
58914,nochoice
58918,nochoice
58919,nochoice
58930,nochoice
58931,pref
58936,nochoice
58943,nochoice
58944,pref
58949,nochoice
58951,advs
58953,nochoice
58962,nochoice
58963,pref
58964,pref
58965,nochoice
58968,pref
58977,nochoice
58979,nochoice
58985,pref
58988,nochoice
58998,advs
59003,nochoice
59007,advs
59008,nochoice
59010,nochoice
59018,nochoice
59020,nochoice
59023,nochoice
59024,pref
59036,nochoice
59038,nochoice
59049,nochoice
59051,nochoice
59052,nochoice
59053,nochoice
59059,pref
59060,pref
59061,nochoice
59063,nochoice
59065,nochoice
59066,nochoice
59072,nochoice
59073,nochoice
59078,nochoice
59089,nochoice
59090,nochoice
59091,nochoice
59092,nochoice
59095,nochoice
59099,nochoice
59101,nochoice
59110,nochoice
59112,nochoice
59116,advs
59118,nochoice
59119,nochoice
59130,nochoice
59135,nochoice
59143,nochoice
59145,nochoice
59159,nochoice
59160,nochoice
59161,nochoice
59168,nochoice
59178,nochoice
59180,nochoice
59184,nochoice
59191,pref
59197,nochoice
59198,nochoice
59204,nochoice
59216,nochoice
59225,nochoice
59227,nochoice
59230,advs
59235,nochoice
59241,nochoice
59242,nochoice
59248,pref
59249,nochoice
59256,nochoice
59262,nochoice
59267,pref
59277,nochoice
59285,nochoice
59290,nochoice
59293,nochoice
59294,nochoice
59298,nochoice
59301,nochoice
59305,advs
59317,nochoice
59321,advs
59323,nochoice
59330,nochoice
59336,nochoice
59337,advs
59340,nochoice
59343,nochoice
59346,nochoice
59348,nochoice
59351,advs
59353,nochoice
59354,nochoice
59360,nochoice
59364,pref
59369,nochoice
59370,nochoice
59373,nochoice
59375,nochoice
59380,pref
59383,nochoice
59386,nochoice
59403,nochoice
59406,advs
59407,nochoice
59411,nochoice
59412,nochoice
59416,nochoice
59417,pref
59422,nochoice
59431,advs
59433,nochoice
59442,nochoice
59448,nochoice
59450,pref
59451,nochoice
59456,nochoice
59463,advs
59468,advs
59476,nochoice
59488,nochoice
59492,nochoice
59494,nochoice
59499,nochoice
59502,advs
59505,nochoice
59508,nochoice
59510,nochoice
59514,nochoice
59524,advs
59528,nochoice
59531,nochoice
59532,nochoice
59535,nochoice
59541,nochoice
59544,nochoice
59545,nochoice
59546,nochoice
59551,nochoice
59554,nochoice
59558,nochoice
59561,nochoice
59565,nochoice
59566,nochoice
59567,nochoice
59568,nochoice
59572,nochoice
59574,nochoice
59576,nochoice
59580,nochoice
59582,nochoice
59584,nochoice
59585,nochoice
59588,nochoice
59591,pref
59595,nochoice
59596,nochoice
59605,nochoice
59607,nochoice
59611,nochoice
59625,nochoice
59629,nochoice
59634,advs
59635,nochoice
59639,nochoice
59640,nochoice
59643,advs
59647,nochoice
59648,nochoice
59653,nochoice
59656,nochoice
59659,advs
59660,nochoice
59664,pref
59665,nochoice
59668,nochoice
59671,nochoice
59674,nochoice
59676,pref
59680,pref
59681,pref
59684,pref
59687,pref
59689,nochoice
59690,nochoice
59691,nochoice
59693,pref
59696,nochoice
59702,nochoice
59713,nochoice
59717,nochoice
59718,nochoice
59721,nochoice
59722,nochoice
59726,nochoice
59729,nochoice
59730,nochoice
59744,nochoice
59753,nochoice
59763,pref
59765,advs
59766,advs
59777,advs
59778,nochoice
59781,nochoice
59786,advs
59794,pref
59797,nochoice
59798,nochoice
59804,pref
59805,pref
59810,advs
59818,nochoice
59822,nochoice
59825,nochoice
59828,nochoice
59830,pref
59838,nochoice
59855,nochoice
59856,pref
59864,nochoice
59867,pref
59869,advs
59873,nochoice
59878,nochoice
59880,nochoice
59881,nochoice
59884,nochoice
59885,nochoice
59894,nochoice
59895,advs
59905,nochoice
59912,nochoice
59921,advs
59924,nochoice
59927,pref
59928,nochoice
59936,nochoice
59939,pref
59949,nochoice
59957,nochoice
59962,nochoice
59964,pref
59969,nochoice
59970,nochoice
59971,nochoice
59978,nochoice
59985,nochoice
59989,nochoice
59994,nochoice
59997,advs
60002,nochoice
60006,nochoice
60007,nochoice
60017,nochoice
60024,advs
60025,nochoice
60034,nochoice
60037,nochoice
60038,nochoice
60041,nochoice
60042,nochoice
60054,nochoice
60055,nochoice
60056,nochoice
60063,nochoice
60081,advs
60083,nochoice
60084,nochoice
60088,nochoice
60090,nochoice
60091,nochoice
60094,nochoice
60096,nochoice
60097,nochoice
60101,nochoice
60104,nochoice
60107,nochoice
60117,nochoice
60119,nochoice
60121,nochoice
60122,advs
60133,nochoice
60138,nochoice
60141,nochoice
60146,nochoice
60148,nochoice
60152,nochoice
60159,nochoice
60160,nochoice
60165,nochoice
60166,nochoice
60168,nochoice
60171,nochoice
60173,nochoice
60174,nochoice
60178,nochoice
60186,nochoice
60193,nochoice
60195,pref
60196,pref
60198,nochoice
60200,pref
60201,nochoice
60202,nochoice
60206,pref
60208,nochoice
60212,pref
60213,nochoice
60214,advs
60223,pref
60229,nochoice
60231,pref
60232,nochoice
60247,nochoice
60252,nochoice
60255,nochoice
60257,nochoice
60274,nochoice
60278,nochoice
60284,nochoice
60285,pref
60290,nochoice
60295,nochoice
60300,nochoice
60309,nochoice
60310,advs
60314,advs
60320,nochoice
60322,advs
60326,nochoice
60328,nochoice
60331,nochoice
60344,nochoice
60345,nochoice
60347,nochoice
60354,nochoice
60355,nochoice
60359,nochoice
60360,nochoice
60363,nochoice
60365,nochoice
60370,nochoice
60373,nochoice
60377,nochoice
60385,nochoice
60386,nochoice
60389,nochoice
60391,nochoice
60402,pref
60403,nochoice
60409,nochoice
60410,pref
60412,nochoice
60416,nochoice
60420,nochoice
60426,pref
60435,advs
60436,nochoice
60437,nochoice
60442,pref
60443,nochoice
60448,advs
60451,nochoice
60454,nochoice
60457,nochoice
60460,nochoice
60461,nochoice
60463,nochoice
60467,pref
60473,nochoice
60475,nochoice
60482,pref
60483,nochoice
60485,nochoice
60487,nochoice
60489,nochoice
60493,nochoice
60497,pref
60502,nochoice
60505,nochoice
60510,nochoice
60516,advs
60520,nochoice
60522,nochoice
60528,nochoice
60530,pref
60533,nochoice
60534,pref
60540,nochoice
60541,advs
60543,advs
60550,nochoice
60551,nochoice
60552,nochoice
60562,nochoice
60563,nochoice
60566,nochoice
60572,nochoice
60577,pref
60579,nochoice
60580,nochoice
60584,nochoice
60586,nochoice
60587,pref
60594,nochoice
60597,pref
60602,pref
60603,nochoice
60605,nochoice
60606,pref
60613,nochoice
60617,advs
60621,pref
60622,nochoice
60623,nochoice
60627,advs
60635,nochoice
60637,nochoice
60638,nochoice
60643,nochoice
60649,nochoice
60654,nochoice
60657,nochoice
60661,pref
60662,nochoice
60665,nochoice
60666,nochoice
60668,nochoice
60670,nochoice
60675,advs
60676,nochoice
60692,nochoice
60694,nochoice
60696,advs
60697,nochoice
60698,nochoice
60703,advs
60710,nochoice
60711,nochoice
60712,nochoice
60713,nochoice
60715,nochoice
60716,nochoice
60721,nochoice
60724,nochoice
60730,nochoice
60737,nochoice
60738,nochoice
60744,advs
60745,nochoice
60751,nochoice
60754,nochoice
60756,nochoice
60757,nochoice
60764,nochoice
60765,nochoice
60766,nochoice
60776,pref
60778,nochoice
60779,nochoice
60790,nochoice
60792,nochoice
60795,nochoice
60796,advs
60802,nochoice
60805,nochoice
60813,nochoice
60826,nochoice
60837,nochoice
60839,nochoice
60843,nochoice
60850,nochoice
60855,nochoice
60868,nochoice
60869,pref
60871,nochoice
60872,pref
60876,nochoice
60879,nochoice
60882,pref
60883,nochoice
60885,nochoice
60886,nochoice
60887,nochoice
60891,nochoice
60893,nochoice
60894,nochoice
60899,nochoice
60905,nochoice
60907,nochoice
60911,nochoice
60912,nochoice
60917,advs
60926,nochoice
60933,nochoice
60934,nochoice
60938,pref
60946,pref
60950,pref
60958,nochoice
60962,pref
60966,nochoice
60981,pref
60989,pref
60995,nochoice
60996,nochoice
60998,nochoice
61001,pref
61003,nochoice
61008,nochoice
61010,nochoice
61017,pref
61018,pref
61021,advs
61023,pref
61026,advs
61027,nochoice
61028,advs
61031,pref
61032,pref
61035,advs
61037,pref
61046,nochoice
61049,nochoice
61051,nochoice
61052,nochoice
61054,nochoice
61055,nochoice
61056,nochoice
61060,nochoice
61066,nochoice
61067,advs
61074,nochoice
61075,nochoice
61078,nochoice
61079,nochoice
61092,pref
61096,nochoice
61097,pref
61106,nochoice
61115,nochoice
61117,nochoice
61120,nochoice
61122,nochoice
61141,nochoice
61142,nochoice
61147,advs
61149,nochoice
61151,nochoice
61153,nochoice
61158,nochoice
61169,nochoice
61171,nochoice
61174,advs
61176,nochoice
61180,nochoice
61183,nochoice
61190,nochoice
61195,advs
61198,nochoice
61200,pref
61206,nochoice
61212,nochoice
61213,pref
61220,nochoice
61221,nochoice
61223,pref
61234,nochoice
61239,nochoice
61240,nochoice
61242,nochoice
61248,nochoice
61258,nochoice
61262,nochoice
61265,nochoice
61272,pref
61273,nochoice
61274,pref
61275,nochoice
61280,pref
61284,nochoice
61285,pref
61286,nochoice
61293,nochoice
61296,pref
61304,nochoice
61308,nochoice
61309,nochoice
61310,nochoice
61316,advs
61318,nochoice
61319,nochoice
61335,nochoice
61339,nochoice
61341,nochoice
61352,pref
61362,pref
61364,nochoice
61369,nochoice
61372,nochoice
61373,nochoice
61375,nochoice
61379,nochoice
61386,advs
61392,nochoice
61395,nochoice
61398,nochoice
61399,nochoice
61405,nochoice
61406,nochoice
61407,nochoice
61409,nochoice
61412,nochoice
61413,nochoice
61414,nochoice
61422,advs
61423,nochoice
61437,nochoice
61438,nochoice
61442,nochoice
61443,nochoice
61461,nochoice
61463,nochoice
61466,nochoice
61470,nochoice
61474,nochoice
61477,nochoice
61487,nochoice
61492,nochoice
61494,pref
61509,nochoice
61517,nochoice
61518,advs
61521,nochoice
61525,nochoice
61535,nochoice
61544,nochoice
61548,nochoice
61552,nochoice
61559,nochoice
61561,nochoice
61562,advs
61564,pref
61565,nochoice
61566,pref
61567,pref
61572,nochoice
61574,advs
61587,nochoice
61593,nochoice
61594,nochoice
61599,nochoice
61600,nochoice
61606,nochoice
61612,nochoice
61613,nochoice
61620,nochoice
61632,nochoice
61633,nochoice
61635,nochoice
61636,pref
61638,nochoice
61643,nochoice
61647,nochoice
61652,nochoice
61656,nochoice
61657,nochoice
61664,nochoice
61665,pref
61666,nochoice
61667,nochoice
61668,nochoice
61675,pref
61676,pref
61678,nochoice
61680,nochoice
61681,pref
61683,nochoice
61685,nochoice
61687,nochoice
61702,nochoice
61704,pref
61705,nochoice
61707,pref
61710,nochoice
61714,nochoice
61716,nochoice
61718,nochoice
61721,nochoice
61729,advs
61730,nochoice
61731,pref
61732,nochoice
61738,nochoice
61754,nochoice
61759,pref
61761,advs
61762,advs
61769,nochoice
61773,pref
61776,nochoice
61778,nochoice
61780,nochoice
61783,nochoice
61785,nochoice
61789,nochoice
61797,nochoice
61799,advs
61807,nochoice
61809,nochoice
61817,pref
61822,nochoice
61824,nochoice
61829,nochoice
61834,nochoice
61835,nochoice
61841,advs
61842,advs
61845,nochoice
61858,nochoice
61860,nochoice
61864,advs
61865,nochoice
61866,nochoice
61868,nochoice
61869,nochoice
61876,nochoice
61885,nochoice
61889,nochoice
61891,nochoice
61895,pref
61896,nochoice
61901,pref
61904,nochoice
61907,advs
61908,pref
61909,advs
61910,nochoice
61915,advs
61916,nochoice
61921,nochoice
61923,nochoice
61925,nochoice
61926,nochoice
61929,nochoice
61930,nochoice
61932,nochoice
61937,advs
61955,nochoice
61957,nochoice
61960,nochoice
61978,nochoice
61981,nochoice
61985,nochoice
61992,pref
61994,nochoice
61999,pref
62000,nochoice
62004,nochoice
62005,nochoice
62017,pref
62019,nochoice
62024,nochoice
62028,advs
62045,nochoice
62046,nochoice
62048,pref
62055,nochoice
62057,pref
62060,nochoice
62065,nochoice
62071,pref
62082,advs
62083,nochoice
62085,pref
62088,pref
62099,pref
62102,pref
62104,advs
62109,nochoice
62110,nochoice
62113,pref
62115,advs
62116,nochoice
62124,nochoice
62126,nochoice
62128,nochoice
62129,nochoice
62131,nochoice
62135,nochoice
62137,nochoice
62142,nochoice
62155,nochoice
62156,nochoice
62159,nochoice
62160,nochoice
62168,advs
62170,advs
62172,nochoice
62178,nochoice
62185,nochoice
62191,nochoice
62192,nochoice
62194,advs
62195,nochoice
62209,nochoice
62210,nochoice
62214,nochoice
62219,nochoice
62230,nochoice
62231,nochoice
62237,nochoice
62245,nochoice
62246,nochoice
62250,nochoice
62253,nochoice
62254,nochoice
62255,nochoice
62267,nochoice
62273,nochoice
62274,nochoice
62279,nochoice
62282,nochoice
62284,nochoice
62291,nochoice
62295,nochoice
62303,pref
62304,nochoice
62310,nochoice
62311,nochoice
62313,pref
62322,pref
62323,advs
62330,nochoice
62332,advs
62333,pref
62334,nochoice
62352,advs
62355,nochoice
62359,pref
62360,nochoice
62367,nochoice
62368,nochoice
62370,nochoice
62377,pref
62386,nochoice
62387,pref
62390,nochoice
62396,nochoice
62405,nochoice
62408,nochoice
62417,pref
62418,nochoice
62419,nochoice
62422,nochoice
62427,nochoice
62428,nochoice
62429,nochoice
62447,nochoice
62449,advs
62453,nochoice
62456,nochoice
62465,nochoice
62466,nochoice
62473,nochoice
62477,nochoice
62485,nochoice
62488,nochoice
62491,nochoice
62493,nochoice
62494,nochoice
62496,nochoice
62505,nochoice
62506,nochoice
62507,nochoice
62511,nochoice
62516,nochoice
62519,nochoice
62520,nochoice
62521,nochoice
62526,nochoice
62530,nochoice
62531,advs
62536,pref
62557,nochoice
62560,nochoice
62563,nochoice
62565,advs
62571,pref
62582,nochoice
62590,nochoice
62592,nochoice
62596,advs
62597,advs
62602,nochoice
62606,nochoice
62619,advs
62623,advs
62626,nochoice
62633,nochoice
62636,nochoice
62638,nochoice
62646,advs
62649,nochoice
62650,nochoice
62652,nochoice
62656,nochoice
62660,nochoice
62662,nochoice
62670,nochoice
62671,nochoice
62672,nochoice
62674,nochoice
62681,nochoice
62686,nochoice
62687,nochoice
62697,nochoice
62698,nochoice
62704,nochoice
62712,pref
62713,nochoice
62715,nochoice
62716,nochoice
62717,nochoice
62732,nochoice
62737,nochoice
62739,nochoice
62747,nochoice
62748,nochoice
62756,nochoice
62757,nochoice
62763,nochoice
62765,nochoice
62768,nochoice
62770,nochoice
62774,pref
62775,nochoice
62778,pref
62779,nochoice
62791,nochoice
62793,pref
62799,nochoice
62808,nochoice
62826,nochoice
62829,pref
62830,nochoice
62832,nochoice
62836,pref
62838,nochoice
62840,nochoice
62849,nochoice
62852,pref
62856,nochoice
62861,nochoice
62863,nochoice
62866,nochoice
62867,nochoice
62868,nochoice
62870,pref
62871,pref
62873,nochoice
62877,nochoice
62880,nochoice
62886,nochoice
62887,nochoice
62889,nochoice
62900,pref
62902,advs
62903,nochoice
62908,nochoice
62912,nochoice
62913,nochoice
62914,nochoice
62917,nochoice
62921,nochoice
62922,pref
62925,pref
62932,nochoice
62934,nochoice
62939,nochoice
62940,nochoice
62944,pref
62946,nochoice
62949,pref
62950,nochoice
62951,nochoice
62956,nochoice
62965,nochoice
62974,advs
62983,advs
62986,nochoice
62987,nochoice
62988,nochoice
62993,nochoice
62996,nochoice
62997,nochoice
62999,advs
63000,pref
63001,nochoice
63017,nochoice
63019,nochoice
63022,nochoice
63024,nochoice
63025,nochoice
63029,nochoice
63036,nochoice
63047,advs
63054,nochoice
63055,nochoice
63065,nochoice
63067,nochoice
63071,nochoice
63075,nochoice
63082,nochoice
63085,nochoice
63086,pref
63091,advs
63103,nochoice
63104,nochoice
63105,pref
63107,nochoice
63111,nochoice
63115,pref
63116,nochoice
63119,nochoice
63122,advs
63128,nochoice
63134,nochoice
63136,nochoice
63137,nochoice
63145,nochoice
63148,nochoice
63149,nochoice
63151,nochoice
63164,nochoice
63173,nochoice
63174,pref
63177,nochoice
63179,nochoice
63189,nochoice
63193,pref
63194,nochoice
63197,nochoice
63199,nochoice
63207,pref
63211,nochoice
63212,nochoice
63218,nochoice
63219,nochoice
63225,nochoice
63228,nochoice
63229,nochoice
63234,nochoice
63239,nochoice
63240,pref
63242,nochoice
63244,nochoice
63246,nochoice
63247,nochoice
63248,nochoice
63252,advs
63253,nochoice
63255,nochoice
63257,nochoice
63258,pref
63265,advs
63266,nochoice
63269,nochoice
63271,nochoice
63274,nochoice
63275,nochoice
63284,nochoice
63288,pref
63294,nochoice
63298,nochoice
63299,advs
63305,nochoice
63312,nochoice
63313,nochoice
63318,advs
63323,nochoice
63326,nochoice
63328,nochoice
63332,nochoice
63339,pref
63360,nochoice
63361,nochoice
63363,nochoice
63364,nochoice
63368,nochoice
63369,nochoice
63378,nochoice
63382,nochoice
63384,nochoice
63392,nochoice
63396,pref
63399,advs
63400,nochoice
63401,nochoice
63405,nochoice
63410,nochoice
63412,nochoice
63419,nochoice
63420,nochoice
63424,nochoice
63427,nochoice
63437,nochoice
63439,advs
63441,pref
63446,nochoice
63449,nochoice
63451,nochoice
63456,nochoice
63458,pref
63463,pref
63474,nochoice
63479,pref
63480,pref
63483,nochoice
63485,nochoice
63486,nochoice
63496,pref
63498,nochoice
63501,nochoice
63510,pref
63518,pref
63520,pref
63531,nochoice
63533,nochoice
63535,nochoice
63538,nochoice
63543,nochoice
63559,nochoice
63560,nochoice
63562,nochoice
63564,nochoice
63565,nochoice
63566,nochoice
63576,nochoice
63578,advs
63588,nochoice
63597,nochoice
63605,nochoice
63606,nochoice
63607,nochoice
63610,nochoice
63612,nochoice
63621,pref
63622,pref
63624,nochoice
63628,pref
63629,nochoice
63630,nochoice
63631,nochoice
63632,nochoice
63634,nochoice
63652,pref
63653,pref
63670,pref
63671,nochoice
63674,nochoice
63678,nochoice
63684,nochoice
63686,nochoice
63687,pref
63688,nochoice
63701,pref
63703,nochoice
63704,pref
63707,pref
63709,nochoice
63720,nochoice
63730,nochoice
63732,nochoice
63737,nochoice
63740,nochoice
63746,nochoice
63754,nochoice
63756,advs
63765,nochoice
63778,pref
63784,nochoice
63786,advs
63790,nochoice
63793,nochoice
63797,nochoice
63798,nochoice
63802,nochoice
63807,nochoice
63808,nochoice
63810,nochoice
63813,pref
63820,pref
63822,nochoice
63828,nochoice
63829,nochoice
63833,nochoice
63840,pref
63841,pref
63844,nochoice
63845,nochoice
63846,nochoice
63847,pref
63849,advs
63854,pref
63860,nochoice
63862,nochoice
63865,advs
63866,nochoice
63868,nochoice
63873,nochoice
63878,nochoice
63880,nochoice
63883,nochoice
63900,nochoice
63907,nochoice
63913,nochoice
63919,nochoice
63922,nochoice
63936,nochoice
63940,nochoice
63943,nochoice
63944,nochoice
63945,nochoice
63956,nochoice
63958,nochoice
63978,nochoice
63981,advs
63984,nochoice
63995,nochoice
63996,nochoice
63999,nochoice
64001,nochoice
64017,nochoice
64020,nochoice
64029,nochoice
64030,nochoice
64033,nochoice
64037,nochoice
64039,nochoice
64044,nochoice
64051,nochoice
64053,nochoice
64055,nochoice
64057,nochoice
64058,nochoice
64060,nochoice
64063,nochoice
64069,nochoice
64079,nochoice
64086,pref
64089,nochoice
64090,nochoice
64095,nochoice
64100,pref
64111,advs
64114,nochoice
64115,nochoice
64116,nochoice
64120,nochoice
64121,nochoice
64122,advs
64127,nochoice
64132,nochoice
64144,advs
64147,pref
64152,nochoice
64162,nochoice
64163,advs
64164,nochoice
64168,advs
64171,pref
64179,nochoice
64185,nochoice
64190,pref
64193,pref
64195,nochoice
64201,nochoice
64204,nochoice
64205,nochoice
64208,nochoice
64211,nochoice
64216,nochoice
64219,nochoice
64220,nochoice
64228,pref
64232,nochoice
64247,nochoice
64251,advs
64252,nochoice
64258,nochoice
64261,nochoice
64268,nochoice
64269,nochoice
64273,nochoice
64275,nochoice
64277,nochoice
64280,nochoice
64281,nochoice
64283,nochoice
64284,nochoice
64288,nochoice
64290,nochoice
64296,nochoice
64302,nochoice
64310,nochoice
64311,nochoice
64313,nochoice
64316,nochoice
64318,nochoice
64324,pref
64325,nochoice
64328,nochoice
64330,pref
64332,pref
64333,advs
64336,nochoice
64342,pref
64351,nochoice
64355,nochoice
64356,nochoice
64357,nochoice
64359,nochoice
64361,nochoice
64363,nochoice
64364,nochoice
64369,nochoice
64376,nochoice
64384,nochoice
64387,nochoice
64393,nochoice
64396,nochoice
64400,nochoice
64401,nochoice
64403,nochoice
64406,nochoice
64424,pref
64425,pref
64429,nochoice
64430,nochoice
64435,nochoice
64436,advs
64445,nochoice
64447,nochoice
64448,advs
64459,nochoice
64474,advs
64478,nochoice
64481,nochoice
64482,pref
64491,nochoice
64493,nochoice
