id,choice
173699,pref
173717,nochoice
173720,nochoice
173721,nochoice
173723,nochoice
173727,nochoice
173729,pref
173733,nochoice
173736,nochoice
173740,advs
173744,nochoice
173749,pref
173754,nochoice
173756,nochoice
173758,nochoice
173761,nochoice
173764,nochoice
173768,nochoice
173773,nochoice
173776,nochoice
173778,nochoice
173786,nochoice
173787,nochoice
173790,nochoice
173796,nochoice
173797,nochoice
173804,advs
173812,nochoice
173813,nochoice
173818,nochoice
173825,nochoice
173834,nochoice
173835,nochoice
173837,nochoice
173841,nochoice
173842,nochoice
173845,nochoice
173854,nochoice
173856,nochoice
173862,nochoice
173866,pref
173876,nochoice
173879,nochoice
173880,nochoice
173881,nochoice
173883,nochoice
173886,nochoice
173889,nochoice
173891,pref
173894,pref
173898,nochoice
173908,nochoice
173921,nochoice
173932,nochoice
173933,nochoice
173936,nochoice
173939,nochoice
173943,advs
173949,nochoice
173953,pref
173957,nochoice
173965,nochoice
173968,nochoice
173971,nochoice
173973,nochoice
173976,nochoice
173979,nochoice
173983,nochoice
173992,nochoice
173995,nochoice
173998,nochoice
173999,advs
174001,nochoice
174003,nochoice
174011,nochoice
174018,nochoice
174021,nochoice
174022,nochoice
174027,nochoice
174031,nochoice
174039,nochoice
174041,nochoice
174044,nochoice
174045,pref
174052,nochoice
174057,nochoice
174071,nochoice
174072,nochoice
174082,pref
174084,nochoice
174087,nochoice
174088,nochoice
174089,nochoice
174098,pref
174100,nochoice
174103,nochoice
174104,pref
174108,nochoice
174110,nochoice
174126,nochoice
174127,nochoice
174129,nochoice
174130,pref
174134,pref
174135,pref
174139,pref
174141,nochoice
174147,nochoice
174149,pref
174150,nochoice
174151,nochoice
174161,nochoice
174169,nochoice
174178,nochoice
174180,nochoice
174183,nochoice
174186,nochoice
174188,nochoice
174194,nochoice
174211,nochoice
174216,pref
174220,nochoice
174230,nochoice
174234,nochoice
174236,nochoice
174237,nochoice
174240,nochoice
174241,nochoice
174243,nochoice
174245,nochoice
174247,nochoice
174250,nochoice
174251,nochoice
174253,nochoice
174255,nochoice
174257,nochoice
174267,nochoice
174270,nochoice
174276,nochoice
174279,nochoice
174280,pref
174287,pref
174288,nochoice
174289,nochoice
174300,advs
174310,nochoice
174312,pref
174318,nochoice
174320,pref
174321,nochoice
174325,nochoice
174326,nochoice
174328,nochoice
174329,nochoice
174334,nochoice
174338,nochoice
174344,nochoice
174347,nochoice
174348,nochoice
174351,nochoice
174352,nochoice
174354,nochoice
174355,nochoice
174357,nochoice
174361,nochoice
174365,nochoice
174372,nochoice
174375,nochoice
174377,nochoice
174379,nochoice
174388,nochoice
174391,pref
174392,pref
174393,advs
174395,pref
174400,pref
174416,pref
174417,pref
174420,nochoice
174421,nochoice
174426,nochoice
174427,nochoice
174429,pref
174431,nochoice
174437,nochoice
174440,nochoice
174442,pref
174447,nochoice
174451,nochoice
174454,nochoice
174455,nochoice
174457,pref
174469,nochoice
174476,nochoice
174482,nochoice
174483,nochoice
174485,advs
174488,nochoice
174490,nochoice
174491,nochoice
174497,advs
174498,advs
174502,nochoice
174511,nochoice
174513,nochoice
174518,advs
174519,nochoice
174520,nochoice
174521,nochoice
174523,nochoice
174526,nochoice
174527,nochoice
174528,nochoice
174530,nochoice
174531,nochoice
174536,nochoice
174539,nochoice
174541,nochoice
174551,pref
174566,nochoice
174567,nochoice
174569,nochoice
174586,pref
174587,nochoice
174590,pref
174593,nochoice
174594,nochoice
174595,nochoice
174596,nochoice
174597,pref
174598,pref
174602,nochoice
174608,nochoice
174610,nochoice
174611,nochoice
174619,nochoice
174620,nochoice
174623,nochoice
174626,nochoice
174630,nochoice
174637,nochoice
174640,nochoice
174641,nochoice
174649,nochoice
174651,nochoice
174652,nochoice
174659,nochoice
174662,nochoice
174665,nochoice
174666,nochoice
174667,nochoice
174671,nochoice
174673,pref
174676,nochoice
174683,pref
174687,nochoice
174690,nochoice
174697,nochoice
174698,pref
174706,pref
174707,nochoice
174712,nochoice
174715,nochoice
174723,nochoice
174726,pref
174728,pref
174729,nochoice
174732,nochoice
174734,nochoice
174751,nochoice
174752,pref
174759,advs
174762,nochoice
174763,advs
174773,nochoice
174774,nochoice
174776,nochoice
174777,nochoice
174786,pref
174787,nochoice
174793,nochoice
174795,nochoice
174806,nochoice
174812,nochoice
174817,nochoice
174826,nochoice
174829,nochoice
174832,advs
174834,nochoice
174835,nochoice
174841,nochoice
174842,nochoice
174844,nochoice
174848,nochoice
174849,nochoice
174850,nochoice
174851,nochoice
174859,nochoice
174862,nochoice
174863,nochoice
174866,nochoice
174869,nochoice
174870,nochoice
174872,nochoice
174875,pref
174877,nochoice
174882,nochoice
174884,nochoice
174887,nochoice
174889,nochoice
174893,nochoice
174894,nochoice
174895,nochoice
174901,nochoice
174904,nochoice
174906,nochoice
174910,nochoice
174917,nochoice
174921,nochoice
174922,nochoice
174926,advs
174927,nochoice
174930,pref
174940,nochoice
174946,nochoice
174947,advs
174956,nochoice
174965,nochoice
174968,nochoice
174970,nochoice
174971,nochoice
174972,nochoice
174975,pref
174979,nochoice
174982,nochoice
174990,nochoice
175001,nochoice
175002,nochoice
175003,nochoice
175004,nochoice
175007,nochoice
175008,nochoice
175010,pref
175012,nochoice
175015,nochoice
175016,nochoice
175021,nochoice
175022,nochoice
175023,nochoice
175030,nochoice
175031,nochoice
175037,nochoice
175039,nochoice
175042,nochoice
175044,pref
175053,nochoice
175054,nochoice
175055,nochoice
175068,nochoice
175071,nochoice
175072,nochoice
175075,nochoice
175082,pref
175084,pref
175087,nochoice
175092,pref
175110,nochoice
175111,advs
175116,advs
175120,nochoice
175125,nochoice
175129,nochoice
175130,nochoice
175137,nochoice
175139,nochoice
175140,nochoice
175141,nochoice
175143,nochoice
175145,nochoice
175149,nochoice
175157,nochoice
175161,nochoice
175162,nochoice
175177,nochoice
175178,nochoice
175180,nochoice
175185,nochoice
175191,nochoice
175197,nochoice
175199,nochoice
175202,nochoice
175218,nochoice
175226,nochoice
175233,nochoice
175235,nochoice
175238,nochoice
175240,nochoice
175247,nochoice
175248,nochoice
175250,nochoice
175267,nochoice
175268,nochoice
175270,nochoice
175271,nochoice
175273,nochoice
175276,nochoice
175277,nochoice
175279,nochoice
175283,nochoice
175284,nochoice
175286,nochoice
175289,nochoice
175296,nochoice
175305,nochoice
175312,nochoice
175316,nochoice
175322,pref
175327,pref
175329,nochoice
175330,nochoice
175345,nochoice
175349,nochoice
175358,nochoice
175360,nochoice
175367,nochoice
175368,nochoice
175369,nochoice
175375,nochoice
175376,nochoice
175379,nochoice
175381,pref
175389,advs
175390,nochoice
175391,nochoice
175395,nochoice
175396,nochoice
175407,nochoice
175409,nochoice
175417,nochoice
175418,advs
175419,nochoice
175422,nochoice
175428,nochoice
175434,nochoice
175435,nochoice
175437,nochoice
175443,advs
175446,advs
175450,nochoice
175455,nochoice
175462,nochoice
175463,nochoice
175464,nochoice
175465,nochoice
175469,advs
175475,nochoice
175476,advs
175481,nochoice
175484,advs
175485,nochoice
175486,nochoice
175492,nochoice
175500,nochoice
175502,nochoice
175504,nochoice
175506,nochoice
175519,nochoice
175525,nochoice
175526,nochoice
175552,nochoice
175554,nochoice
175557,pref
175568,pref
175569,nochoice
175571,nochoice
175573,pref
175574,nochoice
175584,pref
175587,nochoice
175591,pref
175596,pref
175600,nochoice
175607,pref
175608,nochoice
175617,pref
175623,nochoice
175625,nochoice
175627,pref
175631,nochoice
175633,nochoice
175635,pref
175636,nochoice
175637,nochoice
175648,nochoice
175651,nochoice
175654,nochoice
175658,nochoice
175662,nochoice
175664,nochoice
175668,nochoice
175680,nochoice
175695,nochoice
175697,nochoice
175703,advs
175705,nochoice
175714,pref
175717,nochoice
175719,pref
175722,nochoice
175739,nochoice
175740,nochoice
175755,nochoice
175761,nochoice
175762,nochoice
175763,nochoice
175767,nochoice
175776,pref
175779,nochoice
175783,nochoice
175784,nochoice
175791,nochoice
175793,nochoice
175800,nochoice
175809,nochoice
175810,nochoice
175814,nochoice
175816,pref
175825,nochoice
175834,nochoice
175835,nochoice
175836,nochoice
175838,nochoice
175846,nochoice
175847,nochoice
175870,nochoice
175871,pref
175872,pref
175878,nochoice
175879,nochoice
175882,nochoice
175888,nochoice
175892,nochoice
175893,nochoice
175896,nochoice
175897,pref
175899,pref
175900,nochoice
175903,nochoice
175908,nochoice
175916,nochoice
175917,advs
175919,nochoice
175920,nochoice
175923,pref
175925,nochoice
175928,pref
175929,nochoice
175931,nochoice
175939,nochoice
175941,nochoice
175952,nochoice
175956,nochoice
175962,pref
175964,nochoice
175965,pref
175969,nochoice
175971,nochoice
175978,nochoice
175984,nochoice
175987,nochoice
175989,pref
175990,nochoice
175998,nochoice
175999,nochoice
176002,nochoice
176004,nochoice
176006,nochoice
176010,nochoice
176011,nochoice
176012,nochoice
176015,nochoice
176018,nochoice
176020,nochoice
176023,nochoice
176029,pref
176033,nochoice
176038,nochoice
176045,nochoice
176049,nochoice
176052,nochoice
176054,nochoice
176057,nochoice
176058,nochoice
176060,nochoice
176063,nochoice
176069,nochoice
176071,nochoice
176074,nochoice
176077,pref
176080,nochoice
176084,nochoice
176085,nochoice
176090,nochoice
176092,nochoice
176101,nochoice
176105,advs
176107,pref
176122,nochoice
176130,nochoice
176133,nochoice
176134,nochoice
176142,pref
176145,nochoice
176151,pref
176152,nochoice
176154,nochoice
176161,nochoice
176174,nochoice
176178,nochoice
176183,nochoice
176192,nochoice
176193,nochoice
176201,nochoice
176207,pref
176210,nochoice
176211,nochoice
176213,nochoice
176222,nochoice
176226,nochoice
176228,nochoice
176232,nochoice
176235,nochoice
176239,nochoice
176243,nochoice
176245,nochoice
176247,pref
176252,nochoice
176263,nochoice
176265,nochoice
176267,nochoice
176282,pref
176288,nochoice
176289,nochoice
176290,nochoice
176292,nochoice
176293,nochoice
176299,pref
176301,nochoice
176303,nochoice
176308,nochoice
176311,pref
176320,pref
176328,nochoice
176333,pref
176338,advs
176343,nochoice
176347,pref
176348,nochoice
176349,nochoice
176351,nochoice
176356,nochoice
176364,nochoice
176367,nochoice
176369,nochoice
176370,nochoice
176372,nochoice
176374,nochoice
176375,nochoice
176379,nochoice
176382,nochoice
176388,nochoice
176390,advs
176391,nochoice
176394,nochoice
176405,pref
176413,nochoice
176414,nochoice
176420,nochoice
176421,nochoice
176423,nochoice
176425,nochoice
176430,pref
176433,pref
176435,nochoice
176437,pref
176438,nochoice
176439,pref
176443,nochoice
176453,nochoice
176460,pref
176466,nochoice
176477,pref
176481,nochoice
176484,nochoice
176486,nochoice
176487,advs
176489,nochoice
176491,nochoice
176495,nochoice
176496,nochoice
176509,nochoice
176515,pref
176519,nochoice
176527,nochoice
176529,nochoice
176537,nochoice
176538,nochoice
176545,nochoice
176550,nochoice
176558,pref
176561,nochoice
176562,nochoice
176585,nochoice
176586,nochoice
176589,advs
176590,nochoice
176591,nochoice
176600,nochoice
176606,nochoice
176608,nochoice
176614,nochoice
176622,nochoice
176626,nochoice
176629,nochoice
176630,nochoice
176631,nochoice
176633,nochoice
176634,nochoice
176641,nochoice
176642,nochoice
176645,nochoice
176648,nochoice
176649,nochoice
176652,nochoice
176658,pref
176661,pref
176668,pref
176670,advs
176673,pref
176676,nochoice
176680,nochoice
176683,nochoice
176685,nochoice
176687,pref
176692,nochoice
176695,pref
176696,nochoice
176697,nochoice
176700,nochoice
176701,pref
176704,nochoice
176709,nochoice
176711,nochoice
176716,advs
176719,nochoice
176727,nochoice
176729,nochoice
176730,advs
176732,nochoice
176733,nochoice
176738,nochoice
176750,nochoice
176754,nochoice
176763,nochoice
176765,nochoice
176767,nochoice
176768,nochoice
176771,advs
176772,nochoice
176778,nochoice
176781,nochoice
176782,nochoice
176784,pref
176786,nochoice
176787,nochoice
176799,nochoice
176806,nochoice
176808,nochoice
176809,pref
176813,nochoice
176818,nochoice
176819,pref
176822,nochoice
176828,nochoice
176829,nochoice
176833,nochoice
176835,nochoice
176837,nochoice
176844,nochoice
176845,nochoice
176853,nochoice
176855,nochoice
176861,nochoice
176862,nochoice
176864,nochoice
176866,nochoice
176868,nochoice
176869,nochoice
176884,nochoice
176888,nochoice
176897,pref
176916,nochoice
176919,nochoice
176921,nochoice
176926,nochoice
176930,nochoice
176934,nochoice
176935,nochoice
176937,nochoice
176944,nochoice
176948,nochoice
176949,nochoice
176950,nochoice
176963,nochoice
176974,nochoice
176979,nochoice
176980,nochoice
176985,nochoice
176994,nochoice
177012,nochoice
177013,nochoice
177016,nochoice
177027,pref
177035,pref
177038,nochoice
177039,nochoice
177041,nochoice
177042,nochoice
177045,nochoice
177048,nochoice
177056,nochoice
177061,nochoice
177063,nochoice
177065,pref
177069,nochoice
177070,nochoice
177071,pref
177074,nochoice
177075,nochoice
177091,pref
177111,nochoice
177114,pref
177119,pref
177120,nochoice
177125,pref
177142,pref
177143,pref
177148,nochoice
177149,nochoice
177152,nochoice
177154,pref
177156,pref
177158,pref
177159,nochoice
177161,nochoice
177173,nochoice
177175,nochoice
177179,nochoice
177184,pref
177185,nochoice
177193,nochoice
177196,nochoice
177199,pref
177204,nochoice
177206,nochoice
177209,nochoice
177210,nochoice
177215,nochoice
177216,nochoice
177218,nochoice
177222,advs
177227,nochoice
177228,nochoice
177229,nochoice
177235,nochoice
177237,nochoice
177238,nochoice
177251,nochoice
177252,nochoice
177264,nochoice
177269,nochoice
177274,nochoice
177282,nochoice
177288,nochoice
177289,nochoice
177293,nochoice
177295,nochoice
177299,nochoice
177300,nochoice
177302,nochoice
177307,pref
177311,nochoice
177322,nochoice
177325,pref
177332,pref
177333,advs
177334,nochoice
177341,pref
177346,pref
177350,nochoice
177354,nochoice
177361,pref
177362,nochoice
177367,nochoice
177379,nochoice
177383,nochoice
177386,nochoice
177389,nochoice
177402,nochoice
177408,nochoice
177409,nochoice
177412,nochoice
177414,nochoice
177417,nochoice
177420,nochoice
177422,nochoice
177424,nochoice
177427,nochoice
177429,advs
177430,advs
177434,advs
177436,nochoice
177437,nochoice
177439,nochoice
177443,nochoice
177463,nochoice
177468,pref
177485,nochoice
177491,nochoice
177494,pref
177503,nochoice
177508,nochoice
177514,pref
177517,nochoice
177528,pref
177532,nochoice
177537,nochoice
177540,pref
177545,nochoice
177562,advs
177565,nochoice
177569,nochoice
177575,nochoice
177577,nochoice
177580,pref
177582,nochoice
177588,nochoice
177591,pref
177597,nochoice
177603,nochoice
177605,nochoice
177610,nochoice
177612,nochoice
177614,nochoice
177629,nochoice
177636,pref
177639,nochoice
177641,nochoice
177649,nochoice
177654,nochoice
177659,nochoice
177663,pref
177672,nochoice
177673,nochoice
177676,nochoice
177680,nochoice
177681,nochoice
177693,nochoice
177700,nochoice
177702,nochoice
177704,nochoice
177707,nochoice
177710,nochoice
177715,nochoice
177716,nochoice
177717,nochoice
177730,nochoice
177734,nochoice
177737,nochoice
177738,nochoice
177742,nochoice
177744,nochoice
177749,nochoice
177751,nochoice
177756,nochoice
177762,nochoice
177763,pref
177778,nochoice
177779,pref
177780,nochoice
177781,nochoice
177794,pref
177803,nochoice
177809,pref
177810,advs
177813,pref
177820,nochoice
177822,nochoice
177825,pref
177826,pref
177831,pref
177833,pref
177834,nochoice
177836,pref
177841,nochoice
177847,nochoice
177848,nochoice
177849,advs
177852,pref
177853,nochoice
177862,pref
177865,nochoice
177869,nochoice
177882,nochoice
177885,advs
177888,nochoice
177889,nochoice
177894,nochoice
177898,nochoice
177902,nochoice
177903,nochoice
177904,pref
177909,nochoice
177911,advs
177913,nochoice
177915,nochoice
177916,advs
177919,nochoice
177921,nochoice
177928,nochoice
177930,nochoice
177934,nochoice
177940,nochoice
177942,nochoice
177945,nochoice
177947,nochoice
177949,nochoice
177952,nochoice
177967,nochoice
177968,nochoice
177970,nochoice
177972,nochoice
177979,nochoice
177982,nochoice
177987,nochoice
177990,nochoice
177995,nochoice
177997,nochoice
177999,nochoice
178000,nochoice
178002,nochoice
178003,nochoice
178004,pref
178006,nochoice
178014,nochoice
178016,nochoice
178020,nochoice
178029,pref
178036,pref
178038,nochoice
178043,pref
178044,pref
178050,advs
178056,nochoice
178057,pref
178060,nochoice
178061,nochoice
178064,pref
178066,nochoice
178068,nochoice
178069,nochoice
178075,nochoice
178079,nochoice
178082,nochoice
178083,pref
178085,nochoice
178087,nochoice
178095,nochoice
178100,nochoice
178106,nochoice
178109,nochoice
178113,nochoice
178116,pref
178125,nochoice
178131,nochoice
178140,nochoice
178142,nochoice
178148,advs
178150,pref
178167,nochoice
178179,nochoice
178184,nochoice
178186,nochoice
178191,nochoice
178196,nochoice
178201,nochoice
178206,nochoice
178207,pref
178209,nochoice
178215,nochoice
178220,nochoice
178230,nochoice
178231,nochoice
178233,nochoice
178238,nochoice
178242,nochoice
178251,nochoice
178252,nochoice
178256,nochoice
178261,nochoice
178263,nochoice
178264,nochoice
178281,nochoice
178284,nochoice
178288,nochoice
178289,nochoice
178290,nochoice
178293,nochoice
178306,nochoice
178309,nochoice
178314,nochoice
178320,nochoice
178326,pref
178328,pref
178330,pref
178331,nochoice
178332,pref
178333,nochoice
178338,nochoice
178341,nochoice
178355,nochoice
178357,nochoice
178374,nochoice
178379,nochoice
178382,nochoice
178386,nochoice
178390,nochoice
178393,nochoice
178394,pref
178395,pref
178400,nochoice
178402,nochoice
178403,nochoice
178406,nochoice
178409,nochoice
178415,nochoice
178416,nochoice
178417,nochoice
178422,nochoice
178426,nochoice
178427,nochoice
178431,nochoice
178434,nochoice
178449,nochoice
178453,nochoice
178454,nochoice
178455,nochoice
178461,nochoice
178462,nochoice
178467,nochoice
178469,pref
178473,nochoice
178476,nochoice
178480,nochoice
178481,pref
178484,nochoice
178485,nochoice
178491,nochoice
178493,nochoice
178494,nochoice
178506,nochoice
178509,nochoice
178511,nochoice
178512,nochoice
178514,pref
178516,nochoice
178517,nochoice
178519,nochoice
178527,nochoice
178528,nochoice
178531,nochoice
178536,pref
178543,nochoice
178562,pref
178579,nochoice
178582,pref
178585,nochoice
178589,pref
178600,nochoice
178601,pref
178604,advs
178611,pref
178624,nochoice
178627,nochoice
178631,nochoice
178633,nochoice
178634,nochoice
178650,pref
178652,nochoice
178653,nochoice
178654,nochoice
178663,nochoice
178669,nochoice
178670,pref
178679,nochoice
178681,pref
178682,nochoice
178685,pref
178690,nochoice
178691,nochoice
178694,pref
178700,advs
178710,nochoice
178712,nochoice
178717,nochoice
178720,nochoice
178733,nochoice
178742,nochoice
178744,nochoice
178757,nochoice
178762,nochoice
178767,nochoice
178769,advs
178770,nochoice
178773,nochoice
178774,nochoice
178786,nochoice
178787,nochoice
178789,pref
178795,nochoice
178796,advs
178803,nochoice
178806,pref
178815,pref
178821,nochoice
178822,pref
178833,nochoice
178838,advs
178839,nochoice
178840,nochoice
178843,nochoice
178844,nochoice
178845,pref
178848,nochoice
178849,nochoice
178851,nochoice
178853,pref
178857,pref
178858,nochoice
178861,nochoice
178862,nochoice
178864,nochoice
178868,nochoice
178870,nochoice
178875,nochoice
178877,pref
178879,nochoice
178882,nochoice
178883,nochoice
178884,nochoice
178887,nochoice
178889,nochoice
178896,nochoice
178903,nochoice
178905,nochoice
178909,nochoice
178915,nochoice
178923,nochoice
178924,nochoice
178926,nochoice
178938,nochoice
178942,pref
178943,nochoice
178945,nochoice
178951,nochoice
178952,pref
178953,nochoice
178959,nochoice
178961,nochoice
178967,nochoice
178968,nochoice
178970,nochoice
178972,nochoice
178974,nochoice
178987,nochoice
178988,nochoice
178994,nochoice
178997,nochoice
178999,nochoice
179006,nochoice
179010,pref
179016,nochoice
179017,nochoice
179018,nochoice
179020,nochoice
179024,nochoice
179037,nochoice
179039,nochoice
179040,nochoice
179050,nochoice
179052,nochoice
179054,nochoice
179055,nochoice
179071,nochoice
179082,nochoice
179085,nochoice
179086,nochoice
179087,nochoice
179091,nochoice
179094,nochoice
179095,nochoice
179097,nochoice
179108,nochoice
179111,nochoice
179113,nochoice
179114,nochoice
179115,nochoice
179116,nochoice
179121,nochoice
179122,nochoice
179125,nochoice
179126,nochoice
179127,nochoice
179133,nochoice
179135,nochoice
179139,nochoice
179153,nochoice
179154,nochoice
179155,nochoice
179156,nochoice
179176,nochoice
179192,pref
179193,nochoice
179197,pref
179203,nochoice
179204,pref
179209,nochoice
179210,nochoice
179212,pref
179214,nochoice
179219,nochoice
179220,pref
179221,nochoice
179230,nochoice
179233,pref
179246,nochoice
179255,advs
179256,nochoice
179259,nochoice
179263,nochoice
179265,nochoice
179268,nochoice
179280,nochoice
179284,nochoice
179286,nochoice
179287,nochoice
179288,nochoice
179292,nochoice
179295,advs
179298,nochoice
179302,nochoice
179303,nochoice
179305,nochoice
179307,nochoice
179310,nochoice
179312,advs
179314,nochoice
179318,nochoice
179319,nochoice
179321,nochoice
179323,nochoice
179325,nochoice
179327,advs
179328,nochoice
179334,nochoice
179342,nochoice
179343,nochoice
179344,nochoice
179349,nochoice
179350,nochoice
179359,nochoice
179361,nochoice
179362,nochoice
179369,nochoice
179370,nochoice
179371,nochoice
179373,nochoice
179375,nochoice
179376,nochoice
179391,nochoice
179397,pref
179398,pref
179399,nochoice
179408,pref
179409,pref
179412,nochoice
179413,nochoice
179415,nochoice
179421,nochoice
179434,nochoice
179444,nochoice
179449,nochoice
179450,nochoice
179461,pref
179464,nochoice
179473,nochoice
179475,nochoice
179477,nochoice
179480,nochoice
179493,nochoice
179495,nochoice
179498,nochoice
179502,nochoice
179517,nochoice
179524,nochoice
179527,nochoice
179528,nochoice
179529,nochoice
179531,pref
179537,advs
179549,pref
179552,nochoice
179554,pref
179555,nochoice
179559,nochoice
179560,nochoice
179564,pref
179567,nochoice
179573,pref
179582,nochoice
179583,nochoice
179584,nochoice
179586,nochoice
179587,nochoice
179593,pref
179599,nochoice
179602,nochoice
179605,nochoice
179606,advs
179608,nochoice
179611,nochoice
179627,nochoice
179628,nochoice
179630,advs
179634,nochoice
179641,nochoice
179642,nochoice
179646,nochoice
179656,advs
179664,pref
179665,nochoice
179667,pref
179668,advs
179676,advs
179677,nochoice
179678,nochoice
179685,pref
179686,nochoice
179690,nochoice
179694,pref
179696,nochoice
179697,nochoice
179701,nochoice
179711,nochoice
179717,nochoice
179734,nochoice
179735,nochoice
179739,nochoice
179741,nochoice
179743,nochoice
179746,nochoice
179755,nochoice
179761,nochoice
179764,nochoice
179768,nochoice
179771,nochoice
179780,nochoice
179787,nochoice
179788,nochoice
179791,nochoice
179796,nochoice
179798,pref
179802,nochoice
179806,nochoice
179809,pref
179810,nochoice
179813,nochoice
179821,nochoice
179823,nochoice
179826,nochoice
179851,nochoice
179852,pref
179856,nochoice
179865,pref
179866,nochoice
179867,nochoice
179871,nochoice
179874,nochoice
179878,nochoice
179880,nochoice
179881,nochoice
179890,nochoice
179891,pref
179903,nochoice
179908,nochoice
179913,nochoice
179915,nochoice
179917,nochoice
179923,nochoice
179924,nochoice
179926,nochoice
179927,nochoice
179932,nochoice
179935,advs
179937,nochoice
179939,nochoice
179940,nochoice
179944,pref
179946,nochoice
179948,nochoice
179952,nochoice
179954,nochoice
179955,nochoice
179976,nochoice
179980,nochoice
179984,nochoice
179985,nochoice
179997,nochoice
179998,nochoice
180001,nochoice
180002,nochoice
180003,nochoice
180005,nochoice
180017,nochoice
180025,advs
180026,nochoice
180027,advs
180029,nochoice
180030,advs
180033,nochoice
180037,nochoice
180040,nochoice
180045,nochoice
180058,nochoice
180065,nochoice
180074,nochoice
180075,nochoice
180076,nochoice
180080,nochoice
180081,nochoice
180084,nochoice
180086,nochoice
180095,nochoice
180099,nochoice
180110,nochoice
180112,nochoice
180113,nochoice
180115,nochoice
180118,pref
180120,pref
180123,nochoice
180124,nochoice
180126,pref
180132,nochoice
180133,nochoice
180137,nochoice
180139,nochoice
180141,advs
180157,nochoice
180165,nochoice
180176,nochoice
180177,nochoice
180181,pref
180182,pref
180184,pref
180189,nochoice
180190,nochoice
180193,nochoice
180199,pref
180200,nochoice
180205,pref
180208,nochoice
180212,nochoice
180215,nochoice
180223,pref
180226,nochoice
180238,nochoice
180239,nochoice
180240,nochoice
180241,nochoice
180243,nochoice
180244,nochoice
180245,nochoice
180246,nochoice
180258,nochoice
180263,nochoice
180264,nochoice
180266,nochoice
180267,nochoice
180271,nochoice
180272,nochoice
180278,nochoice
180284,nochoice
180296,nochoice
180298,nochoice
180299,nochoice
180304,nochoice
180307,pref
180309,nochoice
180314,nochoice
180318,nochoice
180319,nochoice
180320,nochoice
180322,nochoice
180323,nochoice
180324,nochoice
180325,nochoice
180326,nochoice
180327,nochoice
180329,nochoice
180330,pref
180331,nochoice
180334,nochoice
180335,nochoice
180337,nochoice
180342,nochoice
180348,nochoice
180349,nochoice
180352,nochoice
180355,nochoice
180363,nochoice
180364,nochoice
180369,nochoice
180375,nochoice
180381,nochoice
180393,nochoice
180397,nochoice
180400,nochoice
180405,nochoice
180406,nochoice
180413,nochoice
180416,nochoice
180418,nochoice
180421,nochoice
180422,nochoice
180423,nochoice
180426,pref
180429,pref
180438,pref
180442,nochoice
180447,nochoice
180453,pref
180455,advs
180457,nochoice
180459,advs
180460,nochoice
180464,pref
180466,pref
180470,pref
180471,nochoice
180472,pref
180475,nochoice
180477,nochoice
180480,nochoice
180481,nochoice
180485,nochoice
180489,nochoice
180493,pref
180495,nochoice
180497,nochoice
180498,pref
180512,nochoice
180513,pref
180514,pref
180515,pref
180517,nochoice
180530,pref
180532,nochoice
180537,nochoice
180542,pref
180543,nochoice
180556,nochoice
180559,nochoice
180570,nochoice
180580,nochoice
180584,nochoice
180589,nochoice
180594,nochoice
180598,nochoice
180599,nochoice
180602,nochoice
180608,nochoice
180615,nochoice
180625,nochoice
180628,nochoice
180630,nochoice
180631,nochoice
180636,nochoice
180639,nochoice
180640,nochoice
180643,nochoice
180651,nochoice
180652,nochoice
180653,nochoice
180673,nochoice
180687,nochoice
180689,nochoice
180695,nochoice
180698,nochoice
180699,nochoice
180704,nochoice
180706,nochoice
180709,nochoice
180712,nochoice
180714,nochoice
180717,nochoice
180718,nochoice
180719,nochoice
180721,nochoice
180726,nochoice
180734,pref
180736,nochoice
180739,nochoice
180740,nochoice
180745,nochoice
180747,pref
180748,nochoice
180756,nochoice
180759,nochoice
180760,pref
180768,nochoice
180779,advs
180787,nochoice
180794,nochoice
180795,nochoice
180804,nochoice
180805,nochoice
180809,nochoice
180810,pref
180815,nochoice
180819,nochoice
180824,pref
180829,nochoice
180836,nochoice
180837,nochoice
180838,nochoice
180850,nochoice
180852,nochoice
180853,nochoice
180854,nochoice
180859,nochoice
180861,nochoice
180864,nochoice
180876,nochoice
180883,nochoice
180885,nochoice
180890,nochoice
180891,nochoice
180892,nochoice
180895,nochoice
180899,nochoice
180901,nochoice
180905,nochoice
180912,nochoice
180920,nochoice
180922,nochoice
180933,nochoice
180939,nochoice
180943,nochoice
180945,nochoice
180949,nochoice
180966,nochoice
180969,nochoice
180973,nochoice
180978,pref
180980,pref
181000,nochoice
181002,nochoice
181004,nochoice
181006,nochoice
181008,nochoice
181019,pref
181021,nochoice
181022,pref
181027,pref
181031,pref
181035,nochoice
181036,pref
181039,advs
181043,pref
181049,nochoice
181054,pref
181056,nochoice
181058,nochoice
181062,nochoice
181063,nochoice
181065,pref
181070,nochoice
181074,nochoice
181075,nochoice
181077,pref
181080,nochoice
181083,nochoice
181089,nochoice
181093,nochoice
181094,nochoice
181098,pref
181100,nochoice
181102,nochoice
181103,pref
181104,nochoice
181108,nochoice
181109,pref
181123,nochoice
181124,nochoice
181128,nochoice
181140,nochoice
181142,nochoice
181146,pref
181149,nochoice
181150,nochoice
181152,nochoice
181155,nochoice
181156,nochoice
181163,nochoice
181164,nochoice
181166,pref
181170,nochoice
181174,nochoice
181179,nochoice
181184,nochoice
181194,nochoice
181195,nochoice
181196,nochoice
